Longitude,Latitude,Actual_Velocity_mm_yr,ET_Predicted_Velocity_mm_yr,RF_Predicted_Velocity_mm_yr,ET_Residual_mm_yr,RF_Residual_mm_yr
-91.1833,30.4458,2.24,1.926,2.0018,0.314,0.2382
-91.1797,30.4457,0.59,1.7236,1.9272,-1.1336,-1.3372
-91.1755,30.4458,3.72,2.0091,1.8275,1.7109,1.8925
-91.1719,30.4457,2.72,1.994,1.6057,0.726,1.1143
-91.1677,30.4458,2.51,1.7007,1.4437,0.8093,1.0663
-91.1601,30.4458,2.36,1.4617,1.3917,0.8983,0.9683
-91.1522,30.4458,0.29,1.2222,1.3745,-0.9322,-1.0845
-91.1445,30.4458,2.23,1.3028,1.3772,0.9272,0.8528
-91.1409,30.4457,0.5,1.3118,1.3481,-0.8118,-0.8481
-91.1368,30.4458,1.04,0.8547,0.8081,0.1853,0.2319
-91.1904,30.4452,0.75,0.5092,0.9281,0.2408,-0.1781
-91.1897,30.4454,4.31,3.0925,2.1245,1.2175,2.1855
-91.1891,30.4454,0.56,-0.28,-0.0329,0.84,0.5929
-91.1881,30.4456,-1.43,-0.0675,1.4311,-1.3625,-2.8611
-91.1873,30.4457,4.96,4.6603,3.7734,0.2997,1.1866
-91.1866,30.4452,3.52,2.6483,1.8432,0.8717,1.6768
-91.186,30.4453,1.6,2.0929,2.1389,-0.4929,-0.5389
-91.1853,30.4454,3.46,2.4931,1.9966,0.9669,1.4634
-91.1846,30.4456,3.55,2.1466,1.9938,1.4034,1.5562
-91.1839,30.4457,1.01,1.6871,1.8008,-0.6771,-0.7908
-91.1831,30.4452,2.19,1.8876,2.0054,0.3024,0.1846
-91.1825,30.4453,-1.0,1.5957,1.9897,-2.5957,-2.9897
-91.1818,30.4454,1.38,1.7665,1.9584,-0.3865,-0.5784
-91.1811,30.4455,0.31,1.7354,1.9483,-1.4254,-1.6383
-91.1805,30.4456,2.49,1.9495,1.9598,0.5405,0.5302
-91.1797,30.4457,0.59,1.7236,1.9272,-1.1336,-1.3372
-91.1789,30.4452,1.19,1.8543,1.9246,-0.6643,-0.7346
-91.1782,30.4453,1.38,1.9141,1.9826,-0.5341,-0.6026
-91.1775,30.4454,-0.16,1.8155,1.9278,-1.9755,-2.0878
-91.1768,30.4456,1.85,1.9629,1.9316,-0.1129,-0.0816
-91.1762,30.4457,1.75,1.8802,1.9313,-0.1302,-0.1813
-91.1754,30.4452,1.16,1.817,1.9352,-0.657,-0.7752
-91.1747,30.4453,1.04,1.8857,1.9179,-0.8457,-0.8779
-91.174,30.4454,2.4,1.7803,1.8553,0.6197,0.5447
-91.1733,30.4455,0.73,1.6849,1.6955,-0.9549,-0.9655
-91.1726,30.4456,1.35,1.8371,1.6799,-0.4871,-0.3299
-91.1719,30.4457,2.72,1.994,1.6057,0.726,1.1143
-91.1712,30.4452,1.33,1.6305,1.5928,-0.3005,-0.2628
-91.1705,30.4453,1.48,1.6738,1.6215,-0.1938,-0.1415
-91.1698,30.4454,1.48,1.5107,1.4048,-0.0307,0.0752
-91.1691,30.4456,2.61,1.6928,1.5311,0.9172,1.0789
-91.1684,30.4457,2.75,1.7036,1.4291,1.0464,1.3209
-91.1676,30.4452,2.59,1.696,1.4414,0.894,1.1486
-91.1669,30.4453,0.84,1.5184,1.4595,-0.6784,-0.6195
-91.1662,30.4454,0.76,1.3546,1.3904,-0.5946,-0.6304
-91.1656,30.4455,3.45,1.6117,1.4725,1.8383,1.9775
-91.1649,30.4456,-0.34,1.2907,1.382,-1.6307,-1.722
-91.1642,30.4457,3.63,1.6246,1.3707,2.0054,2.2593
-91.1634,30.4452,1.53,1.4527,1.3646,0.0773,0.1654
-91.1621,30.4454,1.43,1.3314,1.3418,0.0986,0.0882
-91.1614,30.4455,-0.26,1.3261,1.3268,-1.5861,-1.5868
-91.1607,30.4457,3.47,1.5178,1.3866,1.9522,2.0834
-91.1601,30.4458,2.36,1.4617,1.3917,0.8983,0.9683
-91.1592,30.4453,3.6,1.5666,1.3299,2.0334,2.2701
-91.1586,30.4454,1.12,0.9702,0.6789,0.1498,0.4411
-91.1578,30.4455,1.51,1.3371,1.3299,0.1729,0.1801
-91.1571,30.4456,1.53,1.3739,1.3942,0.1561,0.1358
-91.1565,30.4457,1.92,1.3072,1.2673,0.6128,0.6527
-91.1557,30.4452,1.32,1.3109,1.3129,0.0091,0.0071
-91.155,30.4453,1.67,1.301,1.1577,0.369,0.5123
-91.1543,30.4454,1.13,1.1538,1.1876,-0.0238,-0.0576
-91.1536,30.4455,2.53,1.3395,1.2968,1.1905,1.2332
-91.1529,30.4457,0.42,1.2131,1.3031,-0.7931,-0.8831
-91.1522,30.4458,0.29,1.2222,1.3745,-0.9322,-1.0845
-91.1514,30.4453,1.25,1.3106,1.3913,-0.0606,-0.1413
-91.1508,30.4454,1.85,1.3303,1.344,0.5197,0.506
-91.15,30.4455,0.02,1.1111,1.357,-1.0911,-1.337
-91.1493,30.4456,2.07,1.3918,1.4038,0.6782,0.6662
-91.1486,30.4457,1.81,1.4075,1.4405,0.4025,0.3695
-91.1478,30.4452,1.48,1.3536,1.3559,0.1264,0.1241
-91.1472,30.4453,1.9,1.3665,1.3949,0.5335,0.5051
-91.1464,30.4454,1.06,1.2872,1.3536,-0.2272,-0.2936
-91.1458,30.4456,1.77,1.3552,1.2944,0.4148,0.4756
-91.1451,30.4457,1.19,1.3236,1.3775,-0.1336,-0.1875
-91.1444,30.4451,-0.57,1.1165,1.2769,-1.6865,-1.8469
-91.1438,30.4452,2.02,1.4042,1.3601,0.6158,0.6599
-91.1431,30.4454,1.07,1.3206,1.3328,-0.2506,-0.2628
-91.1424,30.4455,1.43,1.4985,1.5109,-0.0685,-0.0809
-91.1417,30.4456,-0.35,1.2198,1.4229,-1.5698,-1.7729
-91.1409,30.4457,0.5,1.3118,1.3481,-0.8118,-0.8481
-91.1401,30.4452,3.19,1.6146,1.3616,1.5754,1.8284
-91.1395,30.4453,3.14,1.6155,1.5326,1.5245,1.6074
-91.1388,30.4454,0.15,1.0415,1.3209,-0.8915,-1.1709
-91.1381,30.4455,2.14,1.3212,1.3333,0.8188,0.8067
-91.1374,30.4457,2.43,1.2878,1.3598,1.1422,1.0702
-91.1367,30.4451,2.58,1.3902,1.3905,1.1898,1.1895
-91.136,30.4452,3.05,1.5889,1.3821,1.4611,1.6679
-91.1353,30.4454,2.09,1.6416,1.5089,0.4484,0.5811
-91.1347,30.4455,1.72,1.5915,1.4796,0.1285,0.2404
-91.1912,30.4451,1.18,0.4834,0.6417,0.6966,0.5383
-91.1903,30.4446,2.8,1.9431,2.0368,0.8569,0.7632
-91.1894,30.4448,-4.22,-3.6006,-1.1343,-0.6194,-3.0857
-91.1887,30.4449,3.9,2.9217,1.8857,0.9783,2.0143
-91.1881,30.445,3.26,2.6723,2.0893,0.5877,1.1707
-91.1873,30.4451,2.43,2.2447,1.8661,0.1853,0.5639
-91.1866,30.4446,0.28,1.7794,1.9578,-1.4994,-1.6778
-91.1859,30.4447,1.03,1.9633,1.9959,-0.9333,-0.9659
-91.1852,30.4448,1.79,1.8935,1.9844,-0.1035,-0.1944
-91.1845,30.4449,1.79,2.0215,2.0526,-0.2315,-0.2626
-91.1838,30.4451,1.04,1.4136,1.7199,-0.3736,-0.6799
-91.1831,30.4452,2.19,1.8876,2.0054,0.3024,0.1846
-91.1824,30.4446,1.13,1.8138,1.8614,-0.6838,-0.7314
-91.1817,30.4448,2.94,2.0308,1.9975,0.9092,0.9425
-91.181,30.4449,2.52,1.9166,1.8364,0.6034,0.6836
-91.1802,30.445,2.04,1.7863,1.8639,0.2537,0.1761
-91.1796,30.4451,1.77,1.9474,1.9048,-0.1774,-0.1348
-91.1789,30.4452,1.19,1.8543,1.9246,-0.6643,-0.7346
-91.178,30.4447,2.72,2.1595,2.7101,0.5605,0.0099
-91.1775,30.4448,2.27,1.9732,1.9682,0.2968,0.3018
-91.1768,30.4449,1.66,1.8303,1.8458,-0.1703,-0.1858
-91.1761,30.445,2.45,1.7802,1.7787,0.6698,0.6713
-91.1754,30.4452,1.16,1.817,1.9352,-0.657,-0.7752
-91.1746,30.4446,2.3,1.8962,1.6963,0.4038,0.6037
-91.1739,30.4448,2.1,1.8694,1.8707,0.2306,0.2293
-91.1732,30.4449,0.31,1.7251,1.8248,-1.4151,-1.5148
-91.1725,30.445,2.25,1.8274,1.8538,0.4226,0.3962
-91.1718,30.4451,1.53,1.7261,1.6524,-0.1961,-0.1224
-91.1711,30.4446,2.06,1.5325,1.4858,0.5275,0.5742
-91.1703,30.4447,0.02,1.4436,1.4815,-1.4236,-1.4615
-91.1696,30.4448,1.3,1.6792,1.4741,-0.3792,-0.1741
-91.1689,30.4449,2.91,1.7119,1.5077,1.1981,1.4023
-91.1683,30.445,1.97,1.5695,1.463,0.4005,0.507
-91.1676,30.4452,2.59,1.696,1.4414,0.894,1.1486
-91.1668,30.4446,1.76,1.447,1.3449,0.313,0.4151
-91.1661,30.4448,0.8,1.2587,1.3789,-0.4587,-0.5789
-91.1654,30.4449,2.3,1.5364,1.4359,0.7636,0.8641
-91.1647,30.445,1.15,1.4798,1.4224,-0.3298,-0.2724
-91.1641,30.4451,2.53,1.4667,1.3425,1.0633,1.1875
-91.1633,30.4446,0.57,1.353,1.3533,-0.783,-0.7833
-91.1626,30.4447,0.93,1.4086,1.3492,-0.4786,-0.4192
-91.1619,30.4448,1.01,1.3887,1.4019,-0.3787,-0.3919
-91.1612,30.4449,1.2,1.3909,1.3408,-0.1909,-0.1408
-91.1606,30.445,0.99,1.0611,1.007,-0.0711,-0.017
-91.1597,30.4445,2.35,1.2835,1.1825,1.0665,1.1675
-91.1591,30.4446,2.48,1.398,1.2891,1.082,1.1909
-91.1577,30.4449,1.57,1.3315,1.2821,0.2385,0.2879
-91.1577,30.4449,1.57,1.3315,1.2821,0.2385,0.2879
-91.157,30.445,1.98,1.3179,1.3385,0.6621,0.6415
-91.1557,30.4452,1.32,1.3109,1.3129,0.0091,0.0071
-91.1549,30.4447,2.41,1.3895,1.2534,1.0205,1.1566
-91.1542,30.4448,1.74,1.2924,1.2692,0.4476,0.4708
-91.1535,30.4449,1.28,1.2548,1.2946,0.0252,-0.0146
-91.1528,30.445,0.65,1.0061,1.1764,-0.3561,-0.5264
-91.1521,30.4451,1.47,1.2743,1.3236,0.1957,0.1464
-91.1513,30.4446,0.42,1.252,1.2172,-0.832,-0.7972
-91.1507,30.4448,1.94,1.3217,1.3088,0.6183,0.6312
-91.1499,30.4449,-0.25,0.8229,1.0508,-1.0729,-1.3008
-91.1492,30.445,1.27,1.3697,1.3617,-0.0997,-0.0917
-91.1485,30.4451,1.8,1.416,1.3851,0.384,0.4149
-91.1478,30.4446,2.7,1.4634,1.3356,1.2366,1.3644
-91.1471,30.4447,0.52,1.2677,1.441,-0.7477,-0.921
-91.1464,30.4448,1.93,1.3213,1.3581,0.6087,0.5719
-91.1458,30.4449,2.29,1.2957,1.3896,0.9943,0.9004
-91.1451,30.445,0.43,1.2551,1.2585,-0.8251,-0.8285
-91.1444,30.4451,-0.57,1.1165,1.2769,-1.6865,-1.8469
-91.1436,30.4446,0.11,1.2585,1.3471,-1.1485,-1.2371
-91.1429,30.4448,2.15,1.3526,1.3734,0.7974,0.7766
-91.1422,30.4449,1.99,1.3594,1.3784,0.6306,0.6116
-91.1416,30.445,1.5,1.3069,1.4071,0.1931,0.0929
-91.1408,30.4451,0.98,1.3484,1.3403,-0.3684,-0.3603
-91.1401,30.4446,1.99,1.514,1.3748,0.476,0.6152
-91.1394,30.4447,3.45,1.7042,1.5701,1.7458,1.8799
-91.1387,30.4448,1.35,1.3057,1.394,0.0443,-0.044
-91.138,30.4449,1.64,1.3647,1.3708,0.2753,0.2692
-91.1373,30.445,2.57,1.3758,1.3729,1.1942,1.1971
-91.1367,30.4451,2.58,1.3902,1.3905,1.1898,1.1895
-91.1358,30.4446,2.25,1.568,1.4832,0.682,0.7668
-91.1352,30.4447,2.37,1.5859,1.4751,0.7841,0.8949
-91.1345,30.4448,2.56,1.6809,1.5352,0.8791,1.0248
-91.1903,30.4446,2.8,1.9431,2.0368,0.8569,0.7632
-91.1895,30.4441,-4.5,-3.3076,-2.6736,-1.1924,-1.8264
-91.1886,30.4442,3.62,2.4581,1.6608,1.1619,1.9592
-91.188,30.4444,1.44,1.831,1.8417,-0.391,-0.4017
-91.1873,30.4445,2.58,2.0256,1.9436,0.5544,0.6364
-91.1866,30.4446,0.28,1.7794,1.9578,-1.4994,-1.6778
-91.1857,30.4441,1.89,1.8493,1.9409,0.0407,-0.0509
-91.1851,30.4442,2.22,1.9246,1.9815,0.2954,0.2385
-91.1844,30.4443,2.22,1.8392,1.9599,0.3808,0.2601
-91.1837,30.4444,1.03,1.8293,1.9101,-0.7993,-0.8801
-91.183,30.4445,2.15,1.803,1.8443,0.347,0.3057
-91.1823,30.444,3.1,1.9161,1.7009,1.1839,1.3991
-91.1816,30.4441,2.21,1.6872,1.5499,0.5228,0.6601
-91.1809,30.4442,2.32,1.9635,2.0184,0.3565,0.3016
-91.1802,30.4444,2.82,1.9741,2.0142,0.8459,0.8058
-91.1795,30.4445,-0.19,1.6877,1.7047,-1.8777,-1.8947
-91.1787,30.4446,-2.49,-1.4763,-1.2153,-1.0137,-1.2747
-91.178,30.4441,1.55,1.67,1.8166,-0.12,-0.2666
-91.1774,30.4442,1.77,1.5989,1.5075,0.1711,0.2625
-91.1766,30.4443,1.22,1.73,1.6912,-0.51,-0.4712
-91.1759,30.4444,2.71,1.7376,1.8033,0.9724,0.9067
-91.1753,30.4445,3.84,1.8537,1.6973,1.9863,2.1427
-91.1744,30.444,2.77,2.0028,1.7528,0.7672,1.0172
-91.1737,30.4441,2.09,1.8336,1.6362,0.2564,0.4538
-91.173,30.4443,2.42,2.014,1.7215,0.406,0.6985
-91.1724,30.4444,2.29,1.8245,1.6528,0.4655,0.6372
-91.1717,30.4445,2.9,1.5817,1.4409,1.3183,1.4591
-91.1711,30.4446,2.06,1.5325,1.4858,0.5275,0.5742
-91.1702,30.4441,0.95,1.5136,1.4194,-0.5636,-0.4694
-91.1695,30.4442,2.21,1.6615,1.4392,0.5485,0.7708
-91.1688,30.4443,0.55,1.1719,1.3484,-0.6219,-0.7984
-91.1681,30.4444,3.78,1.6072,1.4318,2.1728,2.3482
-91.1675,30.4445,3.14,1.4344,1.3156,1.7056,1.8244
-91.1667,30.444,2.25,1.4998,1.4,0.7502,0.85
-91.166,30.4441,2.69,1.407,1.3751,1.283,1.3149
-91.1653,30.4443,2.05,1.4,1.3661,0.65,0.6839
-91.1646,30.4444,2.7,1.4936,1.4041,1.2064,1.2959
-91.1639,30.4445,2.31,1.3276,1.3599,0.9824,0.9501
-91.1633,30.4446,0.57,1.353,1.3533,-0.783,-0.7833
-91.1625,30.4441,2.11,1.3034,1.3727,0.8066,0.7373
-91.1618,30.4442,0.92,1.5399,1.4807,-0.6199,-0.5607
-91.1611,30.4443,1.86,1.5992,1.438,0.2608,0.422
-91.1604,30.4444,0.37,1.2702,1.3612,-0.9002,-0.9912
-91.1597,30.4445,2.35,1.2835,1.1825,1.0665,1.1675
